step,gnss_xy_error,ekf_xy_error,ekf_theta_error
1,0.568376751150438,0.0220779717226025,0.00987476800970333
2,0.883682129953403,0.0806598479674411,0.0141883970983927
3,0.743454577422795,0.117913955273519,0.0213298842773204
4,0.574064643568073,0.115633584699105,0.017208515909322
5,0.66794067586188,0.149598623131364,0.0173355546074907
6,0.524104545083336,0.124716326766331,0.000170571050438273
7,0.533008047544621,0.18306551713091,0.0177211547804057
8,1.3670740132383,0.349575454042054,0.0447018992541732
9,0.638040094408381,0.252257309778253,0.0119081053836121
10,0.739190375316167,0.175854760291421,0.0283308656008181
11,0.728037227324119,0.19547373981164,0.0686133490433027
12,0.575613912975506,0.185908224146769,0.0297679164148112
13,0.394459651821058,0.0968822809388542,0.0244887808070686
14,0.960618146036859,0.235358029572234,0.0104099942771345
15,0.758837560018978,0.276555624613496,0.086175543024849
16,0.683416176322398,0.282555999347986,0.131929238130878
17,0.539214130340984,0.189807697308445,0.0725407962939286
18,0.752039274877241,0.254581140848609,0.137432804899817
19,0.38568717756099,0.287783302576907,0.165386451134964
20,0.42794016547315,0.27918773193083,0.160440238240762
21,0.0535205497953685,0.235183654317297,0.133973319007172
22,0.54741503209529,0.239155833907697,0.120475228305305
23,0.477068985021977,0.290800597459127,0.131682601469208
24,0.51425386248624,0.317475623484889,0.105611794130722
25,0.444523524842399,0.166625220611517,0.00196408467907805
26,1.02942230934847,0.299822819587486,0.0120161904337248
27,1.03873726281829,0.419448724975775,0.135638448202731
28,0.628695534761208,0.420533877984365,0.168000950265424
29,1.16952379268852,0.100910673936158,0.0697968431667277
30,0.0773313582606797,0.0876519369182944,0.0767646450871311
31,0.331067533497334,0.126007733977345,0.0310445837951137
32,0.722662494370595,0.0551513615017863,0.154785901491058
33,0.52928475689351,0.160023152854605,0.230888621434507
34,0.730003740199651,0.0717104413461935,0.120834476897892
35,0.457786842786202,0.0553077401841047,0.136379446438881
36,0.327041430662517,0.110970849198771,0.171277748456886
37,1.15841844775127,0.246137594505247,0.17423293518145
38,1.25413464206309,0.255230625928148,0.0402189996030904
39,0.612807629210402,0.20576909136681,0.0906232895288497
40,0.713028750529635,0.290327681811123,0.127651133171877
41,1.1571126074875,0.392862701246368,0.31786662959647
42,0.119624726575713,0.347890584220919,0.282269450195044
43,0.599525305668152,0.27782602876027,0.163002630553886
44,0.921372957949618,0.407272592731199,0.243567795150492
45,0.399450025343054,0.345442612580308,0.236494841580154
46,0.144181900016304,0.254635923827319,0.14247771494601
47,0.576127446711662,0.317750238148835,0.210296927564146
48,0.0838459966599294,0.274763072385061,0.160553884792101
49,1.07181176467635,0.393108959904213,0.264034820253486
50,0.736277273055308,0.481315104068185,0.31821421032646
51,0.955469943223703,0.313503877542754,0.137448927368874
52,0.340227071908018,0.276247602348238,0.0693964234632443
53,0.564348736832642,0.126262885142017,0.00881801372639623
54,0.978034763693881,0.271173397107319,0.0475762426073767
55,0.146168776152675,0.22320096094526,0.00371252723475912
56,0.852395006980331,0.332182996391825,0.0331838476343735
57,0.845265185945906,0.377770555553055,0.145966434712259
58,0.809085667189914,0.260657629409461,0.0257516020393336
59,0.719884526065659,0.340550661132556,0.00468813103846033
60,1.15830147630285,0.450997351258305,0.178693277411944
61,0.528088973430696,0.356099167247737,0.166991284153137
62,0.487809562566208,0.30736058756734,0.137273934615962
63,0.312910715931301,0.180262624616263,0.0214879174051523
64,0.127551390773899,0.144583067965445,0.0198946525259625
65,0.466972084243107,0.213006631744382,0.0279922125892336
66,0.543064856036916,0.0588019286306063,0.0782704243599102
67,0.930927387884402,0.195937630561743,0.195426321478244
68,0.455903298819741,0.240805922875271,0.243916516916649
69,0.755459111069779,0.255768765474437,0.186513629432256
70,0.93019455975091,0.0439110346661288,0.048811348235283
71,1.03328945695114,0.235482150903785,0.22131772809166
72,0.500020452865238,0.170580679026573,0.143720980629847
73,0.303035252693075,0.087140941721708,0.0837739001508471
74,0.0907316484137312,0.0875130864514133,0.0723111913552095
75,1.00976607508888,0.150827124348715,0.113003442978743
76,0.845206235001604,0.196097125363175,0.104580985260415
77,1.17205956218973,0.262490576721313,0.0306146243965681
78,0.479347984682925,0.247642808805962,0.105862473487581
79,0.653973357972967,0.328828062896674,0.163670925569074
80,0.283480565255072,0.226023818268996,0.110897311195441
81,0.614265299595631,0.292772924322241,0.185514717957772
82,1.0852563448011,0.246699446246137,0.146855185574504
83,0.0808559337020148,0.202270745159694,0.101423086924576
84,0.565359754404462,0.114452377715059,0.050653857275595
85,0.259936581517413,0.123635159552625,0.0423805414081677
86,0.665341424762622,0.227191409028194,0.101177221136808
87,0.324478170803738,0.242495506621918,0.111254040110502
88,1.30959565028524,0.192152227522129,0.0139445924701809
89,0.715023037986958,0.231292873281356,0.093370587186989
90,0.153320888921407,0.150703740243575,0.0232676360539488
91,0.0323895201990854,0.125037830162136,0.00550412725746874
92,0.136315858189827,0.124153550155559,0.00250141412626004
93,0.514337405835461,0.15536090016584,0.0117978156617529
94,0.899734932625243,0.311821329865632,0.12348829534391
95,0.87445536339039,0.306923874157724,0.0317278811861685
96,0.381120117128426,0.320809835914085,0.0540008800932696
97,0.322686909162369,0.319468956635431,0.0435636622034572
98,0.264534132411171,0.242431107597972,0.0381162541213045
99,0.553372308719751,0.215992676616335,0.0696966427973797
100,1.24707168855073,0.0759827768382796,0.116942593535914
101,1.25836887318277,0.212656311174596,0.000989083504663757
102,0.313384543150511,0.225853486774369,0.026540921316208
103,1.23267986191796,0.326785141744928,0.144796298558595
104,0.753314582801069,0.215222049111478,0.0585701545590593
105,0.527281802657625,0.173360489774067,0.0069836842121318
106,0.277226889698404,0.141843906618129,0.00570511580665123
107,0.720844251704615,0.211387005966688,0.00966757579281818
108,0.99846178766373,0.243356078429855,0.140382927172244
109,0.931212015008127,0.205126032601258,0.0115767224880821
110,1.18773468530285,0.378658673086051,0.132730776665774
111,1.03512847577266,0.362359164116803,0.142850584938673
112,0.606404453646559,0.362535420592638,0.133795197163184
113,1.01681151883635,0.27876415030696,0.00693380294796597
114,0.971080473267544,0.206130443066387,0.160522541569189
115,0.714062920427868,0.294774809142943,0.241401736715103
116,0.162903145130869,0.270850251718762,0.230673707892097
117,0.459431803557739,0.307769616774609,0.237786602918768
118,0.723424553016204,0.361521687917347,0.236098588814537
119,0.868668209624267,0.451232800754419,0.327614626784507
120,0.684630709257568,0.500201184215978,0.360084685681993
121,0.800881288480018,0.493297578314923,0.370700011376044
122,1.20143746515444,0.596162396028856,0.426105586709722
123,0.517739138460954,0.539664902194448,0.345530188183209
124,0.488592844074431,0.485572783569606,0.265180884168048
125,1.63307814110634,0.198613920374596,0.0833159911588943
126,0.765419229797674,0.253503580328527,0.205789951741024
127,0.304250090552545,0.248615775097317,0.165814148392111
128,0.342134250589326,0.175347066055091,0.162100381787367
129,0.188251599063028,0.112886539604964,0.110194910962428
130,0.674954697380437,0.192211771127814,0.0644470907014267
131,0.690457817908687,0.148741758992543,0.170978799220617
132,0.425254847805108,0.209150704496239,0.226882313886315
133,0.656536424496869,0.175310700493337,0.187697651860033
134,0.276834472168988,0.179909179949066,0.174032124108414
135,0.12449743202275,0.145687944014326,0.145368873494724
136,0.361849038525547,0.180142619871125,0.154414548402933
137,0.61246522109908,0.151929580389961,0.0348900390347895
138,0.175917987726718,0.0989167446563648,0.0419016671490438
139,0.585764021347756,0.123901588996366,0.0874385644293207
140,0.762816447730353,0.152361915564911,0.100587592741064
141,1.08822582288315,0.272471285652522,0.0550441731888314
142,0.428318230457247,0.192107190466112,0.0920607578471957
143,0.301174133905394,0.156109169729837,0.102267985445458
144,0.601232065706461,0.0374786655184611,0.0284914463152468
145,0.211158601830304,0.0289102584557407,0.0178095278835442
