map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,max_vel,cases_mode,status,success,steps,goal_error_m,travelled_m,runtime_s,final_x,final_y,final_theta
indoor_2,3,1.2,0.8,-2.57603303972572,9.2,9.2,1,reuse,goal,1,1621,0.490756612901793,30.9233969999989,224.1877369,9.00764611249884,8.74851131235652,-5.05479777368403
indoor_2,4,9.2,3.8,1.67105580826865,0.8,9.2,1,reuse,timeout,0,2050,4.90423472613326,25.3116152248612,253.7365421,4.83353147566693,6.41035090310349,4.11746773378828
indoor_2,1,8.8,6.2,-2.48633551366522,0.8,0.8,1,reuse,wall,0,2035,7.44769256964006,31.9622342942415,276.9035055,7.93056700017378,2.95014856879807,-12.0182918494559
indoor_2,2,9.2,8.6,1.00570176759682,0.8,3.8,1,reuse,goal,1,1498,0.489095774047563,26.7845709102801,373.494672,0.9907188594943,4.2503787215493,4.02720448914107
indoor_2,7,1.2,6.4,-2.7322939092409,7.2,5,1,reuse,goal,1,1392,0.496306961664159,22.794610161301,176.0377071,7.0300789365853,5.46631259087046,-1.27940533530056
indoor_2,8,7,2.8,-2.27444822013269,2.8,5.8,1,reuse,goal,1,711,0.491372584148823,14.9343453567999,87.5224866,3.16056418697563,5.46617297364699,2.66856630113513
indoor_2,10,5,6.2,-0.50846883987255,9.2,0.8,1,reuse,goal,1,789,0.498553785453486,16.3370004465522,55.8574519,9.01748124820163,1.26394264972297,-1.0222391783936
indoor_2,9,3.2,8.2,1.64204916056151,7,2.6,1,reuse,goal,1,1135,0.497628499676838,18.4707459194053,83.0151931,6.74846963257942,3.02937931710306,-1.25858442417509
indoor_2,5,0.8,3.8,2.15499593717016,9.2,3.4,1,reuse,timeout,0,2050,5.32631724203656,29.2366597227957,362.5111726,4.80503320119435,6.40897361241537,1.61780040136444
indoor_2,6,0.8,9.2,2.40494615078939,9.2,6.4,1,reuse,timeout,0,2050,7.63768135858344,30.5635580064753,413.9608952,2.82879844166508,2.18787853471393,7.84974850716084
