map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,max_vel,cases_mode,status,success,steps,goal_error_m,travelled_m,runtime_s,final_x,final_y,final_theta
indoor_1,1,9.2,8.4,-2.88215441564209,0.8,0.8,1,regenerate,goal,1,1189,0.492132697257531,23.1987450815162,58.4717922,1.04710828661568,1.22559615411307,-2.25178460138828
indoor_1,2,2,0.8,-0.456751886309423,9.2,9.2,1,regenerate,goal,1,1217,0.489047837731945,23.5274174247973,55.750783,9.04132534801297,8.73740931439653,1.18917652710361
indoor_1,3,8,6,1.28149418420639,2.6,3,1,regenerate,goal,1,1693,0.494817912326174,25.781113147471,73.1639595,2.72938361046167,3.47760302312981,4.52369363508193
indoor_1,4,0.8,3.8,2.95694527467383,8.2,7.2,1,regenerate,goal,1,818,0.494101642044051,18.0596284705295,34.4639493,8.08391329756163,6.71972892010073,1.40095424582401
indoor_1,5,9.2,3.6,-0.455757339057073,4.8,9.2,1,regenerate,goal,1,1636,0.484546586962196,21.4257628843329,68.0228002,4.77700827529569,8.71599919883141,-4.71446669360306
indoor_1,6,5.2,0.8,-2.48633551366522,2.4,5.6,1,regenerate,goal,1,490,0.496497765173395,9.85551454194891,19.3820538,2.60838665660917,6.05064956692471,-2.01236368132194
indoor_1,7,2.6,4.6,-3.08522397018173,8,5,1,regenerate,goal,1,911,0.490510196982646,19.4900168210092,34.5399434,7.73123043978317,4.5896791781486,1.22412519623395
indoor_1,8,0.8,9.2,2.53898153052033,9.2,0.8,1,regenerate,goal,1,1263,0.488548407320488,19.4327790311593,48.7060274,8.74902406522227,0.987883614364685,-0.542855757840388
indoor_1,9,3.6,8.8,1.41829218111087,7.4,2.2,1,regenerate,goal,1,345,0.497917615166738,9.07798620110575,13.3167957,6.99598571096121,2.49102303301597,-0.903658979692112
indoor_1,10,6.2,3.6,2.15499593717016,0.8,9.2,1,regenerate,goal,1,1787,0.49875912887571,11.5324139892292,66.1115521,1.25896556364865,9.00477889452845,1.29866372161359
