map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,max_vel,cases_mode,status,success,steps,goal_error_m,travelled_m,runtime_s,final_x,final_y,final_theta
indoor_2,3,1.2,0.8,-2.57603303972572,9.2,9.2,1,regenerate,goal,1,1699,0.495720263395071,31.0025221158028,215.3819842,9.01542123564561,8.73992472432233,-5.03642576306523
indoor_2,4,9.2,3.8,1.67105580826865,0.8,9.2,1,regenerate,timeout,0,2050,1.43881024552908,35.3687131172222,255.3571313,1.69083239222553,8.07013603845366,14.9050078587673
indoor_2,1,8.8,6.2,-2.48633551366522,0.8,0.8,1,regenerate,timeout,0,2050,4.78324999493012,33.0744523377239,284.3886974,1.58894770899034,5.51773696028911,-1.51682074947289
indoor_2,2,9.2,8.6,1.00570176759682,0.8,3.8,1,regenerate,goal,1,1586,0.493012630827916,26.8694688166168,356.2831107,1.02637043162044,4.23797018373839,4.2677214503395
indoor_2,8,7,2.8,-2.27444822013269,2.8,5.8,1,regenerate,goal,1,774,0.498275572362234,14.7829558868323,78.931099,3.18101270705463,5.47889586879671,2.70018885364491
indoor_2,7,1.2,6.4,-2.7322939092409,7.2,5,1,regenerate,goal,1,1457,0.489932641808577,22.9340132941198,157.1982624,7.03370198664794,5.4608459224781,-1.20364705748078
indoor_2,5,0.8,3.8,2.15499593717016,9.2,3.4,1,regenerate,timeout,0,2050,5.53006084278729,30.6076372016399,331.7050244,5.67225151835303,7.65870444797086,1.51445471076982
indoor_2,10,5,6.2,-0.50846883987255,9.2,0.8,1,regenerate,goal,1,1057,0.494981897854525,21.220626078486,78.2070851,9.12555072246492,1.28935098270891,-1.07244093319908
indoor_2,9,3.2,8.2,1.64204916056151,7,2.6,1,regenerate,goal,1,1181,0.494410373295952,22.899634708441,91.3734858,6.74626975421614,3.02433781306537,5.27133293525813
indoor_2,6,0.8,9.2,2.40494615078939,9.2,6.4,1,regenerate,timeout,0,2050,7.63768135858344,30.5635580064753,382.8078392,2.82879844166508,2.18787853471393,7.84974850716084
