map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,max_vel,cases_mode,status,success,steps,goal_error_m,travelled_m,runtime_s,final_x,final_y,final_theta
indoor_2,3,1.2,0.8,-2.57603303972572,9.2,9.2,1,regenerate,goal,1,1700,0.49456448213509,31.0197767415646,228.9138494,9.07917564762503,8.72042153628137,-5.12360367092469
indoor_2,1,8.8,6.2,-2.48633551366522,0.8,0.8,1,regenerate,timeout,0,2050,8.20198964966321,32.5871402616788,311.6551843,1.49778110476944,8.97225401850733,-5.23299590736483
indoor_2,4,9.2,3.8,1.67105580826865,0.8,9.2,1,regenerate,timeout,0,2050,5.62408678616441,26.4618393941009,309.8332135,4.50150994002652,4.96571418746986,3.76592464164308
indoor_2,2,9.2,8.6,1.00570176759682,0.8,3.8,1,regenerate,timeout,0,2050,4.22785840539985,23.7755396131613,532.2002969,4.98914574260953,4.37082803302444,5.97499823006093
indoor_2,5,0.8,3.8,2.15499593717016,9.2,3.4,1,regenerate,timeout,0,2050,5.53006084278729,30.6076372016399,350.6006617,5.67225151835303,7.65870444797086,1.51445471076982
indoor_2,7,1.2,6.4,-2.7322939092409,7.2,5,1,regenerate,timeout,0,2050,4.50617272749728,25.8904335533293,357.5980983,2.76995355660768,4.17520841455107,1.33395354092322
indoor_2,6,0.8,9.2,2.40494615078939,9.2,6.4,1,regenerate,timeout,0,2050,7.63768135858344,30.5635580064753,421.4453238,2.82879844166508,2.18787853471393,7.84974850716084
indoor_2,8,7,2.8,-2.27444822013269,2.8,5.8,1,regenerate,timeout,0,2050,1.64789206574013,21.9304432687712,299.4427414,4.39562443496982,5.38825866996801,8.64777686473436
indoor_2,9,3.2,8.2,1.64204916056151,7,2.6,1,regenerate,timeout,0,2050,4.27664833694488,20.2232566067706,233.4473725,3.54700688291302,5.12320421909194,5.59233155558604
indoor_2,10,5,6.2,-0.50846883987255,9.2,0.8,1,regenerate,wall,0,1674,7.95285244876525,22.5362264505448,480.5871447,6.01533562894862,8.08737091930878,-7.29751410923925
