map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,max_vel,cases_mode,status,success,steps,goal_error_m,travelled_m,runtime_s,final_x,final_y,final_theta
indoor_1,1,9.2,8.4,-2.88215441564209,0.8,0.8,1,regenerate,goal,1,1158,0.486885948354925,22.4883432414117,67.1747386,0.979983824539968,1.25239777807748,-2.16817598559314
indoor_1,2,2,0.8,-0.456751886309423,9.2,9.2,1,regenerate,goal,1,1497,0.490834092340286,24.7822821955626,71.3472152,9.01905818733972,8.7437345436758,1.23302911924824
indoor_1,3,8,6,1.28149418420639,2.6,3,1,regenerate,goal,1,1261,0.492811086011811,23.800833523511,65.5384511,2.77098199549214,3.46219900877616,4.42204600948959
indoor_1,4,0.8,3.8,2.95694527467383,8.2,7.2,1,regenerate,goal,1,816,0.487213618569565,17.7688933463503,37.3202593,8.07446073048499,6.72923784993982,1.37792858462008
indoor_1,5,9.2,3.6,-0.455757339057073,4.8,9.2,1,regenerate,goal,1,504,0.492523723369343,11.303337380258,22.7465396,5.09896161180983,8.8085902751008,-3.96828738621693
indoor_1,6,5.2,0.8,-2.48633551366522,2.4,5.6,1,regenerate,goal,1,523,0.492183445329482,10.1826279673021,24.9631434,2.67118539967931,6.01073473539156,-1.90924360658754
indoor_1,7,2.6,4.6,-3.08522397018173,8,5,1,regenerate,goal,1,1020,0.493261394644698,20.3414412163738,46.8479621,7.80671300012593,4.54618622858433,1.34367224213473
indoor_1,8,0.8,9.2,2.53898153052033,9.2,0.8,1,regenerate,goal,1,587,0.492283718374175,13.3289464759113,24.644331,8.72180392381309,0.916926353298772,5.67385175929032
indoor_1,9,3.6,8.8,1.41829218111087,7.4,2.2,1,regenerate,goal,1,386,0.487818217900769,9.2213585926501,18.2878672,6.95863640522621,2.40776137977072,-0.691050295142319
indoor_1,10,6.2,3.6,2.15499593717016,0.8,9.2,1,regenerate,goal,1,1856,0.498537561637064,30.4437654373437,85.9224283,1.28139286676424,9.0703828399033,-3.41205253620174
