map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,max_vel,cases_mode,status,success,steps,goal_error_m,travelled_m,runtime_s,final_x,final_y,final_theta
indoor_2,1,8.8,6.2,-2.48633551366522,0.8,0.8,1,regenerate,timeout,0,2050,4.78324999493012,33.0744523377239,285.4133145,1.58894770899034,5.51773696028911,-1.51682074947289
indoor_2,2,9.2,8.6,1.00570176759682,0.8,3.8,1,regenerate,timeout,0,2050,6.21627546728349,29.1435602447326,309.6968639,5.42758197778097,7.9506102833279,-8.95453951125945
indoor_2,3,1.2,0.8,-2.57603303972572,9.2,9.2,1,regenerate,timeout,0,2050,11.2251113143575,23.2747886517252,409.338934,1.16348145815666,1.36306860140246,-5.59994681481989
indoor_2,4,9.2,3.8,1.67105580826865,0.8,9.2,1,regenerate,timeout,0,2050,10.1853221843588,20.7327091107251,273.419957,8.4245847010269,2.4467418133128,2.35867742636119
indoor_2,5,0.8,3.8,2.15499593717016,9.2,3.4,1,regenerate,timeout,0,2050,5.91133840378989,10.6272112491605,163.3676095,3.57643006336533,5.22191736692419,-0.798505205870988
indoor_2,6,0.8,9.2,2.40494615078939,9.2,6.4,1,regenerate,wall,0,257,7.23593762539435,2.75302799323829,28.8313073,1.99754561817313,7.09530151466866,4.13254680980953
indoor_2,7,1.2,6.4,-2.7322939092409,7.2,5,1,regenerate,wall,0,1338,5.49912479879098,16.1522870849792,278.9721179,2.08799498577108,7.02676547414257,-2.86825233255418
indoor_2,8,7,2.8,-2.27444822013269,2.8,5.8,1,regenerate,timeout,0,2050,5.94905643789155,20.4593442609003,460.0088767,8.58406225204631,7.19136492900743,-8.45383384198052
indoor_2,9,3.2,8.2,1.64204916056151,7,2.6,1,regenerate,timeout,0,2050,5.91907355726917,27.1688615666326,247.1755446,6.42405730475737,8.4909864868424,-0.740007856349088
indoor_2,10,5,6.2,-0.50846883987255,9.2,0.8,1,regenerate,timeout,0,2050,6.62652908212476,1.69553009477149,218.3501461,4.27638918296119,5.23496834245563,-2.23235675575311
