map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,max_vel,cases_mode,status,success,steps,goal_error_m,travelled_m,runtime_s,final_x,final_y,final_theta
indoor_2,1,8.8,6.2,-2.48633551366522,0.8,0.8,1,regenerate,timeout,0,2050,9.5065997076407,18.0779395547938,119.8720753,8.75469757166097,6.00559550337186,-2.90951459958831
indoor_2,2,9.2,8.6,1.00570176759682,0.8,3.8,1,regenerate,timeout,0,2050,3.28550727399117,27.4100525271241,134.6153672,3.20920482288569,6.03389573812953,2.2046723531232
indoor_2,3,1.2,0.8,-2.57603303972572,9.2,9.2,1,regenerate,timeout,0,2050,10.0568231925182,20.4045797590698,181.1092054,3.33241397754439,1.03231201657072,-4.04637237653296
indoor_2,4,9.2,3.8,1.67105580826865,0.8,9.2,1,regenerate,timeout,0,2050,5.10096119496506,25.4610006652424,144.0294966,5.86278255927071,8.57707314226811,-3.56309140721876
indoor_2,5,0.8,3.8,2.15499593717016,9.2,3.4,1,regenerate,timeout,0,2050,5.10269813541004,31.1626763631963,151.399633,4.64550396693348,5.70088985957574,0.790026090734282
indoor_2,6,0.8,9.2,2.40494615078939,9.2,6.4,1,regenerate,goal,1,1849,0.491324876876974,31.7707477371491,132.5628533,9.07514999869595,5.9248025549179,7.51606726584282
indoor_2,7,1.2,6.4,-2.7322939092409,7.2,5,1,regenerate,timeout,0,2050,5.48393203960549,26.8215879732019,187.1564861,3.41768005291793,1.02916048764034,-7.35593870107385
indoor_2,8,7,2.8,-2.27444822013269,2.8,5.8,1,regenerate,goal,1,1332,0.490515758711789,17.9516962487661,82.8484719,3.1748418748111,5.48361529993898,2.4584069951159
indoor_2,9,3.2,8.2,1.64204916056151,7,2.6,1,regenerate,wall,0,258,6.72098547389437,3.09422778802196,19.2118719,2.0015833418414,7.09304759063843,4.09974281441223
indoor_2,10,5,6.2,-0.50846883987255,9.2,0.8,1,regenerate,goal,1,2045,0.492497229096998,29.6849296857706,145.9200967,8.86173697316943,1.15795480908579,-13.5096870169355
