map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,max_vel,cases_mode,status,success,steps,goal_error_m,travelled_m,runtime_s,final_x,final_y,final_theta
indoor_1,1,9.2,8.4,0.26499097777809,0.8,0.8,1,regenerate,timeout,0,1600,6.78478726036732,20.6378419920876,97.6193303,7.53755798104352,1.59915619281802,3.47860586865874
indoor_1,2,2,0.8,2.25828691405074,9.2,9.2,1,regenerate,goal,1,1507,0.484613778542952,28.080076078179,68.0585743,9.04656680118627,8.74031666567575,1.40457526424709
indoor_2,1,9.2,4.6,0.0277179299830408,0.8,0.8,1,regenerate,timeout,0,1600,9.36689626352111,22.36013813861,87.8533748,9.44934316485727,4.39549835601443,-7.53603008398531
indoor_2,2,9.2,9,0.197767897600219,0.8,5,1,regenerate,timeout,0,1600,1.84351034786488,28.5177856154066,99.8055798,1.44431974598827,6.72724707775539,10.7271437457486
indoor_3,1,0.8,9.2,1.98940689222574,0.8,0.8,1,regenerate,timeout,0,1600,10.1672414063118,26.5929563347933,115.2634017,7.53669795581041,8.4150967470152,0.271278954020822
indoor_3,2,3.6,9.2,-2.79195705753044,2.8,2.4,1,regenerate,timeout,0,1600,1.12475820950379,30.3518994108356,96.3384605,3.85912967513729,2.77858336081998,-2.62004706686779
mixed_1,1,19.4,14.4,-1.60496092801549,0.6,14.4,1,regenerate,out,0,203,19.4160536655884,2.16127744206635,99.7370181,20.0041389032272,13.7199019414284,0.832703361147586
mixed_1,2,19.4,7.2,-2.17107651176795,0.6,6.8,1,regenerate,out,0,265,19.4741307380123,3.1030058203015,126.8684881,20.0099090211294,5.2197469213201,-0.426524892197539
outdoor_1,1,19.4,14.4,0.890142684400094,0.6,7.2,1,regenerate,out,0,46,20.81325793822,0.696024863462293,46.6228866,20.0102395296059,14.712277111915,0.394794513785825
outdoor_1,2,19.4,6.8,-0.266660390798888,0.6,14.4,1,regenerate,out,0,51,20.9372759597617,0.649026573006964,59.5659803,20.0083847994886,6.54607587952378,-0.196668165002455
outdoor_2,1,19.4,0.6,-2.53149129233486,0.6,11.4,1,regenerate,out,0,86,21.1341687250751,1.15706739753167,14.99858,18.3958070001805,-0.000102671128484499,-2.70602519042634
outdoor_2,2,19.4,8.4,-2.49206426081758,1.8,4,1,regenerate,goal,1,1233,0.492514579064251,23.9218391741674,196.5796909,2.24369705536028,4.21378384797606,-3.20321692536528
