map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,cases_mode
indoor_3,1,0.8,3.8,-2.88215441564209,6.4,5,regenerate
indoor_3,2,9.2,3,-2.62597354887294,3.4,9.2,regenerate
indoor_3,3,2.4,9.2,1.64204916056151,8.8,6.4,regenerate
indoor_3,4,9.2,0.8,0.337247303453835,3.6,6.2,regenerate
indoor_3,5,9.2,9.2,-3.08522397018173,2.4,2,regenerate
indoor_3,6,0.8,0.8,-1.61987159014722,1.8,7.2,regenerate
indoor_3,7,0.8,6.2,1.67105580826865,7.2,3,regenerate
indoor_3,8,7.2,3.2,-0.00835832846973084,0.8,9.2,regenerate
indoor_3,9,9.2,5.4,2.53898153052033,0.8,5.4,regenerate
indoor_3,10,2.8,2.2,1.68371707184449,9.2,3.8,regenerate
