map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,cases_mode
indoor_2,1,8.8,6.2,-2.48633551366522,0.8,0.8,regenerate
indoor_2,2,9.2,8.6,1.00570176759682,0.8,3.8,regenerate
indoor_2,3,1.2,0.8,-2.57603303972572,9.2,9.2,regenerate
indoor_2,4,9.2,3.8,1.67105580826865,0.8,9.2,regenerate
indoor_2,5,0.8,3.8,2.15499593717016,9.2,3.4,regenerate
indoor_2,6,0.8,9.2,2.40494615078939,9.2,6.4,regenerate
indoor_2,7,1.2,6.4,-2.7322939092409,7.2,5,regenerate
indoor_2,8,7,2.8,-2.27444822013269,2.8,5.8,regenerate
indoor_2,9,3.2,8.2,1.64204916056151,7,2.6,regenerate
indoor_2,10,5,6.2,-0.50846883987255,9.2,0.8,regenerate
