map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,max_vel,cases_mode,status,success,steps,goal_error_m,travelled_m,runtime_s,final_x,final_y,final_theta
indoor_2,1,8.8,6.2,-2.48633551366522,0.8,0.8,1,regenerate,goal,1,1650,0.497241242033571,27.1180033846284,81.3079863,1.08372053451093,1.20835218999771,-2.1557761997009
indoor_2,2,9.2,8.6,1.00570176759682,0.8,3.8,1,regenerate,goal,1,1319,0.485607576405586,26.3532763983499,61.6630871,0.974681666379405,4.25310157105601,-1.81903514011341
indoor_2,3,1.2,0.8,-2.57603303972572,9.2,9.2,1,regenerate,timeout,0,2050,0.731628252175995,32.1515763958001,94.3531705,8.91690344490619,8.52536214168184,-5.31911053023367
indoor_2,4,9.2,3.8,1.67105580826865,0.8,9.2,1,regenerate,timeout,0,2050,6.58850104330661,22.3687227913981,107.3319424,6.73249020498382,6.33400872900432,-10.28962084542
indoor_2,5,0.8,3.8,2.15499593717016,9.2,3.4,1,regenerate,wall,0,1142,8.12827890728243,14.543409947734,63.9180508,1.91486115587244,7.00495076476173,-0.0169081978334932
indoor_2,6,0.8,9.2,2.40494615078939,9.2,6.4,1,regenerate,goal,1,1133,0.485302322208932,20.0841940681817,65.2781015,9.05906507674475,5.93561256331763,7.59050607019418
indoor_2,7,1.2,6.4,-2.7322939092409,7.2,5,1,regenerate,goal,1,914,0.496376366548587,14.5710178310446,51.7618973,6.9019044227585,5.39689863201708,-1.05638923270033
indoor_2,8,7,2.8,-2.27444822013269,2.8,5.8,1,regenerate,timeout,0,2050,4.47205181532594,24.8152106577346,120.5685606,6.35965758347889,8.50704365080086,8.51446558020336
indoor_2,9,3.2,8.2,1.64204916056151,7,2.6,1,regenerate,goal,1,823,0.489339351416128,16.9270605043856,46.4263189,6.79860530619851,3.0459744142358,4.99013407623566
indoor_2,10,5,6.2,-0.50846883987255,9.2,0.8,1,regenerate,goal,1,1328,0.493787524690119,23.872776437231,82.8059976,8.93497605367314,1.21663944533965,-1.00414118661584
